rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
pure/IMG (72).MOV#f00000,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,163.34185306829798,131.92287097426956,35.97629313699547,22.59441495571502,201.6961381006491,163.34185306829798,1.3868169692046521,43.09333987201276,14.04386565781795,130.29723082670486,19.296280080345095,1,frame,0
pure/IMG (72).MOV#f00030,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,165.19307181817706,134.24094885968444,37.31763579978977,22.723160355404012,200.36408515890156,165.19307181817706,1.1415625980428894,44.37467173977761,14.082258915655553,132.36182073957085,19.656182388429748,1,frame,30
pure/IMG (72).MOV#f00060,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,164.02382226419053,132.78772951421678,36.147775679362084,22.65705067673906,201.68159164830553,164.02382226419053,1.1434544413486931,43.740720988215934,13.942343621761994,131.02344979540447,19.405288041225628,1,frame,60
pure/IMG (72).MOV#f00090,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,163.09163523289487,131.58014810382227,36.27765726681128,22.547706314180996,201.1260752487097,163.09163523289487,1.0975411684684593,43.91444481012245,13.283131126727731,130.0501693683682,19.00208231956054,1,frame,90
pure/IMG (72).MOV#f00120,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,160.40766636138227,127.26366519981237,35.832834453950454,22.038493756561753,200.96659369624948,160.40766636138227,1.0664574154610107,43.71483295771819,13.453313214551649,126.66600956061384,19.204391526015893,1,frame,120
pure/IMG (72).MOV#f00150,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,159.2443357347916,126.45417301424487,35.61370105789598,22.028944956634156,201.28859985069283,159.2443357347916,1.2291510883407504,45.436486235140144,14.958352197398712,125.80650153859226,20.751529726190594,1,frame,150
pure/IMG (72).MOV#f00180,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,158.52178446724585,125.59739253750908,35.25600920000477,21.943340126082965,201.86972817084362,158.52178446724585,1.36792729553011,45.21061366612267,17.0605891464698,125.0542287845745,22.322750588906768,1,frame,180
pure/IMG (72).MOV#f00210,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,160.4230521463875,127.67167768090187,37.14462153606931,21.995418448381184,199.65977120008884,160.4230521463875,1.345549216720921,46.68083902840804,16.958444650149588,127.06043205420114,22.677698408351805,1,frame,210
pure/IMG (72).MOV#f00240,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,160.8165472176539,128.5983707998042,37.595934149950224,22.12640327380134,199.0297458293685,160.8165472176539,1.3490725053897838,46.1407768570743,17.06091473946663,127.77166445736412,22.607324093957192,1,frame,240
pure/IMG (72).MOV#f00270,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,159.48252577347367,127.11866306673349,37.155589327383744,21.984150593611734,199.678759855356,159.48252577347367,1.5357996148154074,46.80048743867915,19.663213319001404,126.45528915331512,24.73110428276389,1,frame,270
pure/IMG (72).MOV#f00300,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,161.61926730954448,129.5395001248499,38.517371969417724,22.141389519744116,197.87921665616344,161.61926730954448,1.3681178017820508,46.24391705126311,17.360449725552836,128.66733451445285,22.865514776366908,1,frame,300
pure/IMG (72).MOV#f00330,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,160.73465551839465,128.13298327759196,37.144535117056854,22.077759197324415,199.432,160.73465551839465,1.225233714190339,45.72273116548015,14.935061002740495,127.41951839464883,20.931372917454027,1,frame,330
pure/IMG (72).MOV#f00360,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,160.61636922574678,128.39394825616193,37.272321671472874,22.134433320637683,199.42621334131346,160.61636922574678,1.2728909271938738,47.2216331178261,15.697483175200938,127.55347815441536,21.682680173189937,1,frame,360
pure/IMG (72).MOV#f00390,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,160.3555056119829,128.0789145498076,36.77319319492887,22.15708883805611,199.83765597177668,160.3555056119829,1.168255417043491,46.25343044504566,14.366102338920806,127.22522624660714,20.44070126641411,1,frame,390
pure/IMG (72).MOV#f00420,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,162.66980107012176,130.41220244213295,36.314793170485316,22.35433833937308,200.90723066351072,162.66980107012176,1.0920340316891664,43.940527504227525,13.12396908015108,129.23068700407023,18.934958532036163,1,frame,420
pure/IMG (72).MOV#f00450,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,167.77033849646588,137.32984431406453,38.93946793556094,22.92030252832903,198.57508761046176,167.77033849646588,1.0166138148298383,44.37972603449017,12.670867899451874,135.13264652890982,18.6281531765186,1,frame,450
pure/IMG (72).MOV#f00480,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,165.70656333898208,134.95576838858318,37.911758918994394,22.810722468693868,199.4209841517673,165.70656333898208,0.9341004686499988,43.70495569753883,12.119854303528871,133.00530601623538,18.165293757475936,1,frame,480
pure/IMG (72).MOV#f00510,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,166.89955288114626,136.49211421502937,39.693581847232245,22.85815895268529,197.24378285743737,166.89955288114626,0.9194059832379304,45.08879644795478,12.265994096703078,134.46163410988558,18.49171353070468,1,frame,510
pure/IMG (72).MOV#f00540,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,171.03972414370773,142.72681711258315,41.13841675799055,23.42532963849703,196.7417686353071,171.03972414370773,0.9473073725515487,47.39744508981346,12.636636680650435,139.55368099230088,18.944117227638912,1,frame,540
pure/IMG (72).MOV#f00570,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,172.11292305287319,144.33668720200663,41.40421933732671,23.58271336502455,196.58707623656144,172.11292305287319,0.9380126485182679,47.23704426785465,12.063986186985904,140.85607497886068,18.345799285066946,1,frame,570
